sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:31:35.734000,	recd: 2020-07-06 23:31:35.761171,	timediff: 0:00:00.027171
sent: 2020-07-06 23:31:35.758000,	recd: 2020-07-06 23:31:35.785373,	timediff: 0:00:00.027373
sent: 2020-07-06 23:31:35.783000,	recd: 2020-07-06 23:31:35.810250,	timediff: 0:00:00.027250
sent: 2020-07-06 23:31:35.808000,	recd: 2020-07-06 23:31:35.834741,	timediff: 0:00:00.026741
sent: 2020-07-06 23:31:35.832000,	recd: 2020-07-06 23:31:35.858786,	timediff: 0:00:00.026786
sent: 2020-07-06 23:31:35.856000,	recd: 2020-07-06 23:31:35.883576,	timediff: 0:00:00.027576
sent: 2020-07-06 23:31:35.881000,	recd: 2020-07-06 23:31:35.907857,	timediff: 0:00:00.026857
sent: 2020-07-06 23:31:35.906000,	recd: 2020-07-06 23:31:35.932935,	timediff: 0:00:00.026935
sent: 2020-07-06 23:31:35.930000,	recd: 2020-07-06 23:31:35.957495,	timediff: 0:00:00.027495
sent: 2020-07-06 23:31:35.954000,	recd: 2020-07-06 23:31:35.981379,	timediff: 0:00:00.027379
sent: 2020-07-06 23:31:35.979000,	recd: 2020-07-06 23:31:36.006848,	timediff: 0:00:00.027848
sent: 2020-07-06 23:31:36.003000,	recd: 2020-07-06 23:31:36.031333,	timediff: 0:00:00.028333
sent: 2020-07-06 23:31:36.029000,	recd: 2020-07-06 23:31:36.056556,	timediff: 0:00:00.027556
sent: 2020-07-06 23:31:36.054000,	recd: 2020-07-06 23:31:36.081491,	timediff: 0:00:00.027491
sent: 2020-07-06 23:31:36.078000,	recd: 2020-07-06 23:31:36.106088,	timediff: 0:00:00.028088
sent: 2020-07-06 23:31:36.103000,	recd: 2020-07-06 23:31:36.130948,	timediff: 0:00:00.027948
sent: 2020-07-06 23:31:36.128000,	recd: 2020-07-06 23:31:36.156363,	timediff: 0:00:00.028363
sent: 2020-07-06 23:31:36.154000,	recd: 2020-07-06 23:31:36.181179,	timediff: 0:00:00.027179
sent: 2020-07-06 23:31:36.179000,	recd: 2020-07-06 23:31:36.205752,	timediff: 0:00:00.026752
sent: 2020-07-06 23:31:36.203000,	recd: 2020-07-06 23:31:36.230951,	timediff: 0:00:00.027951
sent: 2020-07-06 23:31:36.228000,	recd: 2020-07-06 23:31:36.256009,	timediff: 0:00:00.028009
sent: 2020-07-06 23:31:36.253000,	recd: 2020-07-06 23:31:36.281713,	timediff: 0:00:00.028713
sent: 2020-07-06 23:31:36.279000,	recd: 2020-07-06 23:31:36.306644,	timediff: 0:00:00.027644
sent: 2020-07-06 23:31:36.304000,	recd: 2020-07-06 23:31:36.312083,	timediff: 0:00:00.008083
sent: 2020-07-06 23:31:36.309000,	recd: 2020-07-06 23:31:36.336645,	timediff: 0:00:00.027645
sent: 2020-07-06 23:31:36.334000,	recd: 2020-07-06 23:31:36.362763,	timediff: 0:00:00.028763
sent: 2020-07-06 23:31:36.362000,	recd: 2020-07-06 23:31:36.368338,	timediff: 0:00:00.006338
sent: 2020-07-06 23:31:36.366000,	recd: 2020-07-06 23:31:36.393030,	timediff: 0:00:00.027030
sent: 2020-07-06 23:31:36.390000,	recd: 2020-07-06 23:31:36.417634,	timediff: 0:00:00.027634
sent: 2020-07-06 23:31:36.415000,	recd: 2020-07-06 23:31:36.441917,	timediff: 0:00:00.026917
sent: 2020-07-06 23:31:36.439000,	recd: 2020-07-06 23:31:36.465982,	timediff: 0:00:00.026982
sent: 2020-07-06 23:31:36.464000,	recd: 2020-07-06 23:31:36.490670,	timediff: 0:00:00.026670
sent: 2020-07-06 23:31:36.488000,	recd: 2020-07-06 23:31:36.515422,	timediff: 0:00:00.027422
sent: 2020-07-06 23:31:36.513000,	recd: 2020-07-06 23:31:36.540338,	timediff: 0:00:00.027338
sent: 2020-07-06 23:31:36.538000,	recd: 2020-07-06 23:31:36.565218,	timediff: 0:00:00.027218
sent: 2020-07-06 23:31:36.563000,	recd: 2020-07-06 23:31:36.589756,	timediff: 0:00:00.026756
sent: 2020-07-06 23:31:36.588000,	recd: 2020-07-06 23:31:36.615277,	timediff: 0:00:00.027277
sent: 2020-07-06 23:31:36.613000,	recd: 2020-07-06 23:31:36.639976,	timediff: 0:00:00.026976
sent: 2020-07-06 23:31:36.638000,	recd: 2020-07-06 23:31:36.664853,	timediff: 0:00:00.026853
sent: 2020-07-06 23:31:36.662000,	recd: 2020-07-06 23:31:36.689215,	timediff: 0:00:00.027215
sent: 2020-07-06 23:31:36.687000,	recd: 2020-07-06 23:31:36.713648,	timediff: 0:00:00.026648
sent: 2020-07-06 23:31:36.711000,	recd: 2020-07-06 23:31:36.738360,	timediff: 0:00:00.027360
sent: 2020-07-06 23:31:36.736000,	recd: 2020-07-06 23:31:36.762794,	timediff: 0:00:00.026794
sent: 2020-07-06 23:31:36.760000,	recd: 2020-07-06 23:31:36.787952,	timediff: 0:00:00.027952
sent: 2020-07-06 23:31:36.785000,	recd: 2020-07-06 23:31:36.812366,	timediff: 0:00:00.027366
sent: 2020-07-06 23:31:36.810000,	recd: 2020-07-06 23:31:36.837476,	timediff: 0:00:00.027476
sent: 2020-07-06 23:31:36.834000,	recd: 2020-07-06 23:31:36.861919,	timediff: 0:00:00.027919
sent: 2020-07-06 23:31:36.859000,	recd: 2020-07-06 23:31:36.886919,	timediff: 0:00:00.027919
sent: 2020-07-06 23:31:36.884000,	recd: 2020-07-06 23:31:36.912695,	timediff: 0:00:00.028695
sent: 2020-07-06 23:31:36.910000,	recd: 2020-07-06 23:31:36.938593,	timediff: 0:00:00.028593
sent: 2020-07-06 23:31:36.936000,	recd: 2020-07-06 23:31:36.964478,	timediff: 0:00:00.028478
sent: 2020-07-06 23:31:36.961000,	recd: 2020-07-06 23:31:36.989574,	timediff: 0:00:00.028574
sent: 2020-07-06 23:31:36.987000,	recd: 2020-07-06 23:31:37.014791,	timediff: 0:00:00.027791
sent: 2020-07-06 23:31:37.012000,	recd: 2020-07-06 23:31:37.039302,	timediff: 0:00:00.027302
sent: 2020-07-06 23:31:37.037000,	recd: 2020-07-06 23:31:37.066033,	timediff: 0:00:00.029033
sent: 2020-07-06 23:31:37.061000,	recd: 2020-07-06 23:31:37.088337,	timediff: 0:00:00.027337
sent: 2020-07-06 23:31:37.086000,	recd: 2020-07-06 23:31:37.114205,	timediff: 0:00:00.028205
sent: 2020-07-06 23:31:37.111000,	recd: 2020-07-06 23:31:37.138995,	timediff: 0:00:00.027995
sent: 2020-07-06 23:31:37.136000,	recd: 2020-07-06 23:31:37.163548,	timediff: 0:00:00.027548
sent: 2020-07-06 23:31:37.161000,	recd: 2020-07-06 23:31:37.188145,	timediff: 0:00:00.027145
sent: 2020-07-06 23:31:37.185000,	recd: 2020-07-06 23:31:37.212489,	timediff: 0:00:00.027489
sent: 2020-07-06 23:31:37.210000,	recd: 2020-07-06 23:31:37.236807,	timediff: 0:00:00.026807
sent: 2020-07-06 23:31:37.234000,	recd: 2020-07-06 23:31:37.260985,	timediff: 0:00:00.026985
sent: 2020-07-06 23:31:37.258000,	recd: 2020-07-06 23:31:37.284857,	timediff: 0:00:00.026857
sent: 2020-07-06 23:31:37.282000,	recd: 2020-07-06 23:31:37.309576,	timediff: 0:00:00.027576
sent: 2020-07-06 23:31:37.307000,	recd: 2020-07-06 23:31:37.334250,	timediff: 0:00:00.027250
sent: 2020-07-06 23:31:37.331000,	recd: 2020-07-06 23:31:37.358169,	timediff: 0:00:00.027169
sent: 2020-07-06 23:31:37.356000,	recd: 2020-07-06 23:31:37.382680,	timediff: 0:00:00.026680
sent: 2020-07-06 23:31:37.380000,	recd: 2020-07-06 23:31:37.407465,	timediff: 0:00:00.027465
sent: 2020-07-06 23:31:37.405000,	recd: 2020-07-06 23:31:37.432145,	timediff: 0:00:00.027145
sent: 2020-07-06 23:31:37.429000,	recd: 2020-07-06 23:31:37.456590,	timediff: 0:00:00.027590
sent: 2020-07-06 23:31:37.454000,	recd: 2020-07-06 23:31:37.481185,	timediff: 0:00:00.027185
sent: 2020-07-06 23:31:37.478000,	recd: 2020-07-06 23:31:37.505768,	timediff: 0:00:00.027768
sent: 2020-07-06 23:31:37.503000,	recd: 2020-07-06 23:31:37.530251,	timediff: 0:00:00.027251
sent: 2020-07-06 23:31:37.528000,	recd: 2020-07-06 23:31:37.555122,	timediff: 0:00:00.027122
sent: 2020-07-06 23:31:37.552000,	recd: 2020-07-06 23:31:37.579910,	timediff: 0:00:00.027910
sent: 2020-07-06 23:31:37.577000,	recd: 2020-07-06 23:31:37.603636,	timediff: 0:00:00.026636
sent: 2020-07-06 23:31:37.601000,	recd: 2020-07-06 23:31:37.628177,	timediff: 0:00:00.027177
sent: 2020-07-06 23:31:37.626000,	recd: 2020-07-06 23:31:37.652527,	timediff: 0:00:00.026527
sent: 2020-07-06 23:31:37.650000,	recd: 2020-07-06 23:31:37.676981,	timediff: 0:00:00.026981
sent: 2020-07-06 23:31:37.675000,	recd: 2020-07-06 23:31:37.715366,	timediff: 0:00:00.040366
sent: 2020-07-06 23:31:37.713000,	recd: 2020-07-06 23:31:37.720363,	timediff: 0:00:00.007363
sent: 2020-07-06 23:31:37.718000,	recd: 2020-07-06 23:31:37.745403,	timediff: 0:00:00.027403
sent: 2020-07-06 23:31:37.743000,	recd: 2020-07-06 23:31:37.769621,	timediff: 0:00:00.026621
sent: 2020-07-06 23:31:37.767000,	recd: 2020-07-06 23:31:37.793903,	timediff: 0:00:00.026903
sent: 2020-07-06 23:31:37.791000,	recd: 2020-07-06 23:31:37.818364,	timediff: 0:00:00.027364
sent: 2020-07-06 23:31:37.816000,	recd: 2020-07-06 23:31:37.842839,	timediff: 0:00:00.026839
sent: 2020-07-06 23:31:37.840000,	recd: 2020-07-06 23:31:37.867527,	timediff: 0:00:00.027527
sent: 2020-07-06 23:31:37.865000,	recd: 2020-07-06 23:31:37.894241,	timediff: 0:00:00.029241
sent: 2020-07-06 23:31:37.890000,	recd: 2020-07-06 23:31:37.917717,	timediff: 0:00:00.027717
sent: 2020-07-06 23:31:37.915000,	recd: 2020-07-06 23:31:37.942847,	timediff: 0:00:00.027847
sent: 2020-07-06 23:31:37.940000,	recd: 2020-07-06 23:31:37.968507,	timediff: 0:00:00.028507
sent: 2020-07-06 23:31:37.966000,	recd: 2020-07-06 23:31:37.993515,	timediff: 0:00:00.027515
sent: 2020-07-06 23:31:37.991000,	recd: 2020-07-06 23:31:38.018980,	timediff: 0:00:00.027980
sent: 2020-07-06 23:31:38.016000,	recd: 2020-07-06 23:31:38.043437,	timediff: 0:00:00.027437
sent: 2020-07-06 23:31:38.041000,	recd: 2020-07-06 23:31:38.048424,	timediff: 0:00:00.007424
sent: 2020-07-06 23:31:38.046000,	recd: 2020-07-06 23:31:38.054020,	timediff: 0:00:00.008020
sent: 2020-07-06 23:31:38.052000,	recd: 2020-07-06 23:31:38.078648,	timediff: 0:00:00.026648
sent: 2020-07-06 23:31:38.076000,	recd: 2020-07-06 23:31:38.102646,	timediff: 0:00:00.026646
sent: 2020-07-06 23:31:38.100000,	recd: 2020-07-06 23:31:38.127295,	timediff: 0:00:00.027295
sent: 2020-07-06 23:31:38.124000,	recd: 2020-07-06 23:31:38.151641,	timediff: 0:00:00.027641
sent: 2020-07-06 23:31:38.149000,	recd: 2020-07-06 23:31:38.176144,	timediff: 0:00:00.027144
sent: 2020-07-06 23:31:38.173000,	recd: 2020-07-06 23:31:38.199684,	timediff: 0:00:00.026684
sent: 2020-07-06 23:31:38.197000,	recd: 2020-07-06 23:31:38.224571,	timediff: 0:00:00.027571
sent: 2020-07-06 23:31:38.222000,	recd: 2020-07-06 23:31:38.249310,	timediff: 0:00:00.027310
sent: 2020-07-06 23:31:38.246000,	recd: 2020-07-06 23:31:38.272763,	timediff: 0:00:00.026763
sent: 2020-07-06 23:31:38.270000,	recd: 2020-07-06 23:31:38.297161,	timediff: 0:00:00.027161
sent: 2020-07-06 23:31:38.294000,	recd: 2020-07-06 23:31:38.320750,	timediff: 0:00:00.026750
sent: 2020-07-06 23:31:38.318000,	recd: 2020-07-06 23:31:38.344782,	timediff: 0:00:00.026782
sent: 2020-07-06 23:31:38.342000,	recd: 2020-07-06 23:31:38.368960,	timediff: 0:00:00.026960
sent: 2020-07-06 23:31:38.366000,	recd: 2020-07-06 23:31:38.392981,	timediff: 0:00:00.026981
sent: 2020-07-06 23:31:38.390000,	recd: 2020-07-06 23:31:38.416979,	timediff: 0:00:00.026979
sent: 2020-07-06 23:31:38.415000,	recd: 2020-07-06 23:31:38.440991,	timediff: 0:00:00.025991
sent: 2020-07-06 23:31:38.438000,	recd: 2020-07-06 23:31:38.465055,	timediff: 0:00:00.027055
sent: 2020-07-06 23:31:38.462000,	recd: 2020-07-06 23:31:38.489593,	timediff: 0:00:00.027593
sent: 2020-07-06 23:31:38.487000,	recd: 2020-07-06 23:31:38.513995,	timediff: 0:00:00.026995
sent: 2020-07-06 23:31:38.511000,	recd: 2020-07-06 23:31:38.538075,	timediff: 0:00:00.027075
sent: 2020-07-06 23:31:38.536000,	recd: 2020-07-06 23:31:38.562341,	timediff: 0:00:00.026341
sent: 2020-07-06 23:31:38.560000,	recd: 2020-07-06 23:31:38.586723,	timediff: 0:00:00.026723
sent: 2020-07-06 23:31:38.584000,	recd: 2020-07-06 23:31:38.611707,	timediff: 0:00:00.027707
sent: 2020-07-06 23:31:38.609000,	recd: 2020-07-06 23:31:38.636305,	timediff: 0:00:00.027305
sent: 2020-07-06 23:31:38.633000,	recd: 2020-07-06 23:31:38.660318,	timediff: 0:00:00.027318
sent: 2020-07-06 23:31:38.658000,	recd: 2020-07-06 23:31:38.684439,	timediff: 0:00:00.026439
sent: 2020-07-06 23:31:38.682000,	recd: 2020-07-06 23:31:38.708901,	timediff: 0:00:00.026901
sent: 2020-07-06 23:31:38.706000,	recd: 2020-07-06 23:31:38.733147,	timediff: 0:00:00.027147
sent: 2020-07-06 23:31:38.730000,	recd: 2020-07-06 23:31:38.757346,	timediff: 0:00:00.027346
sent: 2020-07-06 23:31:38.755000,	recd: 2020-07-06 23:31:38.781347,	timediff: 0:00:00.026347
sent: 2020-07-06 23:31:38.779000,	recd: 2020-07-06 23:31:38.805358,	timediff: 0:00:00.026358
sent: 2020-07-06 23:31:38.803000,	recd: 2020-07-06 23:31:38.829143,	timediff: 0:00:00.026143
sent: 2020-07-06 23:31:38.827000,	recd: 2020-07-06 23:31:38.854806,	timediff: 0:00:00.027806
sent: 2020-07-06 23:31:38.852000,	recd: 2020-07-06 23:31:38.879210,	timediff: 0:00:00.027210
sent: 2020-07-06 23:31:38.877000,	recd: 2020-07-06 23:31:38.903400,	timediff: 0:00:00.026400
sent: 2020-07-06 23:31:38.901000,	recd: 2020-07-06 23:31:38.928326,	timediff: 0:00:00.027326
sent: 2020-07-06 23:31:38.926000,	recd: 2020-07-06 23:31:38.954237,	timediff: 0:00:00.028237
sent: 2020-07-06 23:31:38.952000,	recd: 2020-07-06 23:31:38.979100,	timediff: 0:00:00.027100
sent: 2020-07-06 23:31:38.977000,	recd: 2020-07-06 23:31:38.983979,	timediff: 0:00:00.006979
sent: 2020-07-06 23:31:38.982000,	recd: 2020-07-06 23:31:38.988437,	timediff: 0:00:00.006437
sent: 2020-07-06 23:31:38.986000,	recd: 2020-07-06 23:31:38.992931,	timediff: 0:00:00.006931
sent: 2020-07-06 23:31:38.991000,	recd: 2020-07-06 23:31:38.997191,	timediff: 0:00:00.006191
sent: 2020-07-06 23:31:38.995000,	recd: 2020-07-06 23:31:39.001880,	timediff: 0:00:00.006880
sent: 2020-07-06 23:31:39.000000,	recd: 2020-07-06 23:31:39.006619,	timediff: 0:00:00.006619
sent: 2020-07-06 23:31:39.004000,	recd: 2020-07-06 23:31:39.011260,	timediff: 0:00:00.007260
sent: 2020-07-06 23:31:39.009000,	recd: 2020-07-06 23:31:39.015657,	timediff: 0:00:00.006657
sent: 2020-07-06 23:31:39.014000,	recd: 2020-07-06 23:31:39.020413,	timediff: 0:00:00.006413
sent: 2020-07-06 23:31:39.018000,	recd: 2020-07-06 23:31:39.044816,	timediff: 0:00:00.026816
sent: 2020-07-06 23:31:39.043000,	recd: 2020-07-06 23:31:39.070289,	timediff: 0:00:00.027289
sent: 2020-07-06 23:31:39.067000,	recd: 2020-07-06 23:31:39.094398,	timediff: 0:00:00.027398
sent: 2020-07-06 23:31:39.092000,	recd: 2020-07-06 23:31:39.119789,	timediff: 0:00:00.027789
sent: 2020-07-06 23:31:39.116000,	recd: 2020-07-06 23:31:39.143952,	timediff: 0:00:00.027952
sent: 2020-07-06 23:31:39.141000,	recd: 2020-07-06 23:31:39.169065,	timediff: 0:00:00.028065
sent: 2020-07-06 23:31:39.166000,	recd: 2020-07-06 23:31:39.194348,	timediff: 0:00:00.028348
sent: 2020-07-06 23:31:39.191000,	recd: 2020-07-06 23:31:39.218792,	timediff: 0:00:00.027792
sent: 2020-07-06 23:31:39.216000,	recd: 2020-07-06 23:31:39.280490,	timediff: 0:00:00.064490
sent: 2020-07-06 23:31:39.277000,	recd: 2020-07-06 23:31:39.303938,	timediff: 0:00:00.026938
sent: 2020-07-06 23:31:39.302000,	recd: 2020-07-06 23:31:39.328482,	timediff: 0:00:00.026482
sent: 2020-07-06 23:31:39.326000,	recd: 2020-07-06 23:31:39.352607,	timediff: 0:00:00.026607
sent: 2020-07-06 23:31:39.350000,	recd: 2020-07-06 23:31:39.376694,	timediff: 0:00:00.026694
sent: 2020-07-06 23:31:39.374000,	recd: 2020-07-06 23:31:39.400830,	timediff: 0:00:00.026830
sent: 2020-07-06 23:31:39.398000,	recd: 2020-07-06 23:31:39.425432,	timediff: 0:00:00.027432
sent: 2020-07-06 23:31:39.423000,	recd: 2020-07-06 23:31:39.450127,	timediff: 0:00:00.027127
sent: 2020-07-06 23:31:39.447000,	recd: 2020-07-06 23:31:39.475022,	timediff: 0:00:00.028022
sent: 2020-07-06 23:31:39.472000,	recd: 2020-07-06 23:31:39.499295,	timediff: 0:00:00.027295
sent: 2020-07-06 23:31:39.497000,	recd: 2020-07-06 23:31:39.523946,	timediff: 0:00:00.026946
sent: 2020-07-06 23:31:39.521000,	recd: 2020-07-06 23:31:39.547894,	timediff: 0:00:00.026894
sent: 2020-07-06 23:31:39.545000,	recd: 2020-07-06 23:31:39.572651,	timediff: 0:00:00.027651
sent: 2020-07-06 23:31:39.570000,	recd: 2020-07-06 23:31:39.597246,	timediff: 0:00:00.027246
sent: 2020-07-06 23:31:39.594000,	recd: 2020-07-06 23:31:39.621293,	timediff: 0:00:00.027293
sent: 2020-07-06 23:31:39.619000,	recd: 2020-07-06 23:31:39.645965,	timediff: 0:00:00.026965
sent: 2020-07-06 23:31:39.643000,	recd: 2020-07-06 23:31:39.670608,	timediff: 0:00:00.027608
sent: 2020-07-06 23:31:39.667000,	recd: 2020-07-06 23:31:39.694390,	timediff: 0:00:00.027390
sent: 2020-07-06 23:31:39.692000,	recd: 2020-07-06 23:31:39.718895,	timediff: 0:00:00.026895
sent: 2020-07-06 23:31:39.716000,	recd: 2020-07-06 23:31:39.743716,	timediff: 0:00:00.027716
sent: 2020-07-06 23:31:39.741000,	recd: 2020-07-06 23:31:39.768181,	timediff: 0:00:00.027181
sent: 2020-07-06 23:31:39.765000,	recd: 2020-07-06 23:31:39.792531,	timediff: 0:00:00.027531
sent: 2020-07-06 23:31:39.790000,	recd: 2020-07-06 23:31:39.816840,	timediff: 0:00:00.026840
sent: 2020-07-06 23:31:39.815000,	recd: 2020-07-06 23:31:39.841671,	timediff: 0:00:00.026671
sent: 2020-07-06 23:31:39.839000,	recd: 2020-07-06 23:31:39.866074,	timediff: 0:00:00.027074
sent: 2020-07-06 23:31:39.863000,	recd: 2020-07-06 23:31:39.891088,	timediff: 0:00:00.028088
sent: 2020-07-06 23:31:39.888000,	recd: 2020-07-06 23:31:39.915972,	timediff: 0:00:00.027972
sent: 2020-07-06 23:31:39.913000,	recd: 2020-07-06 23:31:39.940679,	timediff: 0:00:00.027679
sent: 2020-07-06 23:31:39.938000,	recd: 2020-07-06 23:31:39.965260,	timediff: 0:00:00.027260
sent: 2020-07-06 23:31:39.962000,	recd: 2020-07-06 23:31:39.989513,	timediff: 0:00:00.027513
sent: 2020-07-06 23:31:39.987000,	recd: 2020-07-06 23:31:40.014361,	timediff: 0:00:00.027361
sent: 2020-07-06 23:31:40.012000,	recd: 2020-07-06 23:31:40.039475,	timediff: 0:00:00.027475
sent: 2020-07-06 23:31:40.037000,	recd: 2020-07-06 23:31:40.064347,	timediff: 0:00:00.027347
sent: 2020-07-06 23:31:40.062000,	recd: 2020-07-06 23:31:40.089130,	timediff: 0:00:00.027130
sent: 2020-07-06 23:31:40.086000,	recd: 2020-07-06 23:31:40.114034,	timediff: 0:00:00.028034
sent: 2020-07-06 23:31:40.111000,	recd: 2020-07-06 23:31:40.138529,	timediff: 0:00:00.027529
sent: 2020-07-06 23:31:40.136000,	recd: 2020-07-06 23:31:40.164129,	timediff: 0:00:00.028129
sent: 2020-07-06 23:31:40.161000,	recd: 2020-07-06 23:31:40.188119,	timediff: 0:00:00.027119
sent: 2020-07-06 23:31:40.185000,	recd: 2020-07-06 23:31:40.212803,	timediff: 0:00:00.027803
sent: 2020-07-06 23:31:40.210000,	recd: 2020-07-06 23:31:40.237208,	timediff: 0:00:00.027208
sent: 2020-07-06 23:31:40.234000,	recd: 2020-07-06 23:31:40.262398,	timediff: 0:00:00.028398
sent: 2020-07-06 23:31:40.259000,	recd: 2020-07-06 23:31:40.287295,	timediff: 0:00:00.028295
sent: 2020-07-06 23:31:40.284000,	recd: 2020-07-06 23:31:40.310954,	timediff: 0:00:00.026954
sent: 2020-07-06 23:31:40.308000,	recd: 2020-07-06 23:31:40.335149,	timediff: 0:00:00.027149
sent: 2020-07-06 23:31:40.333000,	recd: 2020-07-06 23:31:40.359701,	timediff: 0:00:00.026701
sent: 2020-07-06 23:31:40.357000,	recd: 2020-07-06 23:31:40.383512,	timediff: 0:00:00.026512
sent: 2020-07-06 23:31:40.381000,	recd: 2020-07-06 23:31:40.407446,	timediff: 0:00:00.026446
sent: 2020-07-06 23:31:40.405000,	recd: 2020-07-06 23:31:40.432469,	timediff: 0:00:00.027469
sent: 2020-07-06 23:31:40.430000,	recd: 2020-07-06 23:31:40.456787,	timediff: 0:00:00.026787
sent: 2020-07-06 23:31:40.455000,	recd: 2020-07-06 23:31:40.481973,	timediff: 0:00:00.026973
sent: 2020-07-06 23:31:40.479000,	recd: 2020-07-06 23:31:40.505794,	timediff: 0:00:00.026794
sent: 2020-07-06 23:31:40.503000,	recd: 2020-07-06 23:31:40.530788,	timediff: 0:00:00.027788
sent: 2020-07-06 23:31:40.528000,	recd: 2020-07-06 23:31:40.555054,	timediff: 0:00:00.027054
sent: 2020-07-06 23:31:40.552000,	recd: 2020-07-06 23:31:40.559979,	timediff: 0:00:00.007979
sent: 2020-07-06 23:31:40.557000,	recd: 2020-07-06 23:31:40.584434,	timediff: 0:00:00.027434
sent: 2020-07-06 23:31:40.582000,	recd: 2020-07-06 23:31:40.609203,	timediff: 0:00:00.027203
sent: 2020-07-06 23:31:40.607000,	recd: 2020-07-06 23:31:40.633036,	timediff: 0:00:00.026036
